0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
13.514583440713348,-5.528854944687398,-0.6710781486258034,-4.151063711584879,0.9355162109701153,-3.8046703182780504,-0.5595418380598395,1.753864189952888,-3.38293840851157,1.918395566698822,-0.41485756427586085,1.8108570928855752,1.1571155091242582,3.1145350310642974,-0.38233293333671053,1.1677405352630046,-3.3551986249547405,-1.7366915544124295,-0.6414780442099609,3.1348023503527034,3.0205546361819087,1.5706584782356072,0.85773057167852,-2.51624699068668,0.6811156853757576,0.4202906141606391,0.32338034998245324,-2.4171907892961597,1.9445364790570085,-0.05976148415324734,-0.7972417045515292,1.739994351649355,0.08546366038638521,-0.8098649587990983,0.3828477705530135,1.8347510188124538,-2.5558948472825453,1.2964290528406714,1.3813474213344383,1.3538657781841372,0.7112484586896358,-1.5663422280438994,-0.9462864891888244,2.591924633275938,-2.2264377402540423,0.7302842904068233,0.15688690620297133,1.2175496460900883,-0.6318519702168184,0.33417056473661555,1
11.021169553048017,-7.632022256289181,-0.49953822037945017,-2.601492495450673,0.941455996923855,-1.689049176333565,0.3031005319288719,2.5380652509950625,-3.0911776023202426,1.954264479144588,-2.7302195655713537,2.9882969635747685,2.725971848301372,1.4283107754439932,1.0986963146773274,0.7739654719812464,-3.2718137391745534,-0.9789039152052179,-0.9517916057370894,-0.38754432237428516,0.8068497229322978,-1.2710254497605706,1.9978133911478706,-0.7668049893340236,0.08734051444103909,0.10446131884970741,0.3644393156416683,-3.100233364127842,1.0024707492071783,-0.8621125723717934,1.7310398641854794,0.06004094266500239,1.4405695072097815,-0.9337810290693791,1.4900027165316116,1.177107443570596,-2.601202328349731,0.03174670511619488,-0.9615060175721426,-0.7038919636882208,0.6703857511787372,-1.5780856107347987,-2.6557913052094078,0.9784129591624421,-2.4718713214828454,-0.2949880846281964,-1.454695310021062,0.8747355746792738,-0.9803285623482698,-0.6608399171646262,1
10.340354922272887,-8.464986949189942,-0.13963855709307188,-2.3871199595157315,1.5200933616891803,-2.0073907676059535,-2.397439620479868,1.3437344814663728,-3.85351124625867,0.5737077023973435,-1.1127264267250891,2.1254421445470024,4.071642157268531,-3.0650974982790253,3.1765588248999075,3.209172363863603,-0.14675612207580388,2.3696526307662684,-2.487363133061456,1.4096508740980809,0.8013763206703811,0.7285494507492494,1.6943857599927505,-0.4756245223158131,1.479415816650435,1.3692788581013837,-0.8151061595405599,-0.9081415626165416,0.4785745592943115,1.0295235241228253,1.942351888613191,-0.06624665862499589,2.7402791602423777,0.25174784642859027,0.8065333408181025,-1.6477571122415076,-0.06475212389560966,-1.5728945003162285,0.4741794559530529,-1.9700615688605714,-1.1949302225504452,-0.4326294190341993,-1.8044682151858586,-0.2408100921398494,0.3595000657946447,-1.1849739922087372,-2.199246234161363,0.11144954106284784,-1.7753447461178564,-0.2803006066114625,1
8.3052259458196,-9.397884525806916,0.19343509205015533,-2.042974516087803,0.8306769664292071,-0.8163050394711779,-2.1464601530555294,1.671056252508879,-4.240285950962875,0.9129533379443024,-0.07955276636237156,0.7162225639482914,3.868753671466984,-4.486524969094956,-0.4395968470358038,3.5777825926429103,0.15282667372309874,0.677399718565622,-1.3471441519658127,0.3861112075712827,0.45578719926953065,0.07505791429687284,0.14362399533586662,0.1933902169647128,0.6523190521167361,0.9356171224008032,-1.4898391147085386,-2.691954606988222,1.3383122858462573,2.3541027033696746,0.9573347741529145,-0.6479755138886645,1.5964923860283737,2.297881990760891,1.2357357450833735,-0.12494807332008591,-1.5142137877982644,-1.2733600857239995,-0.8418177228909922,-2.0824231399900532,-0.8851566493862978,0.3935577500508189,-1.374923855312288,-0.30346388898304216,-0.31083324524995715,-0.8808890969598477,-0.3768936248105357,0.5392784957973208,-1.9873292543593142,-0.012344954880032705,1
9.130001896104416,-8.41005728241652,0.874819408009443,-2.1611165454948273,0.4007086779028706,-0.9046603912943104,-1.735405639335676,1.7688566870753992,-3.4577265759503626,2.3741857486252624,0.24976550314648727,-0.1276038909714706,4.13302706338164,-2.333126076910764,-3.261855000890754,1.7988341221188235,-1.8161590146863844,-1.7761002229648697,-0.10103596498502597,0.9599923287096732,2.752029555899614,0.5888999926761636,-0.7634707531412064,2.6226424042662417,0.5633465979758384,0.757187021175867,-1.3260637663100046,-1.9468068770878018,-0.17773159605900948,0.4390754507132366,-1.9784433586110333,2.2809236256168157,3.106939376702103,-0.3175720137984319,0.8517237207316777,1.3294765465451992,0.6913398031166925,-0.716887092732762,0.8586023488160293,1.259926668205721,-1.3236537060334508,-0.5839459315817134,-1.581912212872313,0.07610142284301992,-0.026047995528622837,-3.1732212364433,-0.6494012647806846,0.5069635670961606,-2.186332714116104,-1.0672815599621648,1
10.640518381478975,-8.788745004244353,-1.6342759450316557,-0.7516995163941549,0.38734063991203826,-3.3028934413745414,-0.5958703008123022,0.3413494858432569,-5.490244058758253,1.1693279611617373,1.1704920859270147,-1.3047457444224728,3.549145684035129,-4.682120937278712,-1.4318517495087737,0.14469881243212968,-1.3196054363715644,0.8429003322134668,-3.3017154545392664,-0.06778900975607083,1.7828931978861113,0.056813736560092004,-1.7506215227191075,1.494121536440232,0.456709616463848,2.412257998334599,-0.9970920432906165,-3.5899741766649074,2.4468366037539346,2.362091127349548,-1.499546825557652,-0.21690201623614155,1.6957887859923717,2.133060639600098,0.6999079246818054,-0.7384567541105193,-1.4359040303124921,1.522371841296535,0.4484312504520964,-2.5196524441443438,-0.729547786769236,0.5621500813129233,-0.09089138690070939,0.8841149985072639,1.3492914138747574,-1.1735944502975317,-2.64094114116919,2.008501249021094,-1.249075068725802,-3.135145050222752,1
11.970812804929853,-8.549527349845429,-0.7427125066709496,-0.8956933129722873,1.767951151022141,-1.2812746851299905,-1.0570716146982808,3.263545848827651,-4.605248759317148,3.2324970385695884,1.9772639247699217,-3.6262854534019935,4.3816701381917635,-6.989576726466627,-2.4367360922546717,1.9059622249124821,-1.181565226748924,-0.4739581575942532,-2.2898856359990805,-0.07410475596070983,1.6717424898127735,-0.5008372837254002,-0.4286584308779518,0.21845343178643284,-0.21216652594551677,0.3084568814023268,1.8643327780444137,0.3760099962654662,0.346133777912668,2.940342248821201,-2.9882721368297545,3.8293574564140735,0.8675885009814633,-1.1494528800881039,2.504234523150033,4.5065211162185514,-0.37453006894715796,-0.08470835087915167,-1.430486117233292,0.21979542614911962,-1.2758516822224497,2.5599666327288944,-2.8913295915009085,1.4078717785043144,0.4636998843466218,0.33459951354798995,-0.1802832837585406,1.5672401953314843,-1.5583539166192437,-3.7989373139973877,1
14.162019492917848,-7.325866901330088,-0.1499142479865756,-1.9210191503236786,0.37042745394950155,-3.327722163380734,-4.624610918195132,3.8507054393722444,-6.056089708233792,2.126114306527909,2.0555503921519875,-4.708740105138248,8.367731704256155,-5.413746127682106,0.9558008475801806,4.5179672584889214,0.6707159828795846,2.4753264764138274,-3.288126958154101,1.7350576616097437,0.3422225860759289,0.49733136347291773,-0.6235194473249661,-3.483160984670701,-0.2835103961787324,1.001565866935994,0.6618181209713029,2.9925939691766006,-1.189083807551812,2.438494558806366,-0.9730768610180983,1.749941423770321,5.085139229608531,-0.7786708639609299,1.2515665331166683,3.5486338908169994,1.670559420148798,-1.5720194369759632,2.5856406930402085,1.089992057659486,-0.2530354810110113,1.572878586265358,-1.703851437204784,1.9772002984586265,1.0776307526200755,0.5824846526946769,-1.5267679895680637,0.6745959190788173,-2.047643882111415,-0.9701918452057374,1
10.534382290512847,-8.433733007971279,-1.0907981384597838,-3.4913257809154574,0.9676342574075856,-4.25133753930651,-2.210511013627459,1.6096202962325261,-5.189957852550049,1.4108218698814985,-0.050813444418656144,1.0940867064866908,3.9563184973429597,1.2155944391899902,-0.6913714505725274,0.9146080800703885,0.06806770937432474,1.022940937962984,-0.2173079200408505,0.6226821573351291,-2.5088194822259453,0.3308596546490961,1.7402065731404937,-0.8953861925936405,1.5480313449995842,0.03659048778381184,0.30337811270274706,-2.8727055003280646,1.8696528703134103,0.6925489650067634,0.3395461923754273,-0.0787984995186316,1.17538148965468,0.8226914886436137,1.1395113708642772,0.4809123675434951,-1.9208796237358168,0.5068979857311608,-0.2729261220811976,-1.265549097437859,1.0845520453283188,-0.14381928656564516,-0.5737365751073054,0.9428063356303569,-1.566571040658158,1.168690163902287,-2.2041572957610205,1.9060520077256917,-1.772745960094065,-0.5363524471933988,1
9.371892815284617,-7.4586060072963285,-0.04879228899208414,-2.68483174149395,1.0815668438963124,-3.093797503111102,0.10561783144021264,1.6955741680321295,-4.371939906769229,3.290368948205547,-1.1611882859836458,0.903265685347984,4.04069057421428,1.3709093589645613,-2.278616499687863,0.33211271935002007,0.6045108099839462,-0.46382505856689815,1.928467481398154,-0.30692423740162184,-1.6461819727652391,2.3122348370988615,1.5134070304784764,0.8219586794272807,0.4888799571470319,-0.3727370629061572,0.4835168285220813,-2.279647793970843,0.19425430306302485,0.10246497173035594,0.6637883049612199,0.7142562150642825,-0.19563986691246782,-1.165956834891611,2.2173243251262806,1.2117283902339084,-2.909736670035911,0.340365532181742,-1.01522194429972,0.190173659974903,0.18318729620535376,-0.6486117334917495,-1.541779002295156,0.4372467596747523,-1.362303021565531,0.18327902244117328,-1.3980718185608791,1.215745744424395,-1.703925761804839,-2.4065805774730693,1
11.945698097699808,-6.585214819169352,-0.07177660867043657,-3.1326211273229423,1.8309691163457458,-3.7095195016168447,0.27588241060708374,2.701502558021931,-3.7434029202289785,2.647862796418268,0.5867056453235969,-1.3231780139383995,3.249855667866988,-1.6888599197567284,0.970334146475731,1.4653328928604503,-0.5427581423911133,-0.7994593462592612,1.3518050202534093,1.9439747444927793,0.6505703306702083,1.5722938069157149,0.556047082615076,-0.6856550378325357,0.15482935383186008,2.1754990506234835,-0.6239736345669217,-1.9214755732783722,0.544940936112966,1.246445665564138,-0.7431608018669881,-1.0278762685991794,3.581989250881307,0.7573387822169537,0.15040998930034472,-0.45757408199212113,-1.465643886125171,0.3985692568578513,-0.13205125021647057,0.10392759671611648,0.006877630958119112,0.5883445853510062,-1.6366482110078058,-0.2051767976585841,-0.6444218149116265,0.335295553030046,-1.5259177959172179,0.17729128470453137,-1.7990207116279435,-1.3286055066784555,1
12.591707330582054,-7.844704160033191,-0.08174107672861554,-2.1407279218337214,1.2120309795356063,-2.1322536265734056,-1.7536764599154417,4.087839598470383,-4.037293518918789,2.3288310015317726,1.9607167539709809,-1.2357298358962363,2.865548401692654,-3.912415768722047,0.29573684683253715,0.6627856911370981,-1.117170715572752,-1.4005120889652607,-0.5891520967335527,1.3851446111185222,1.745478866742657,0.9688008340469015,0.26457805033860565,-1.7384541132366669,-0.8736668413361026,3.6340320682716594,1.825953066496571,-3.2333393751456434,2.2846076408406284,1.146142252290054,-1.3318064978214894,-1.8892870816228169,3.2328564805292874,2.521554197921694,2.460288607850694,0.4437908424773404,-2.697772674436454,0.8474236432242447,-1.7828704268194526,-1.0403080623928622,0.6550043869979579,0.9892008319117908,-3.6443919612178415,1.4030850498621654,-0.6903730485414905,-0.3700823513615664,-0.11345655443752152,0.14259955337957864,-1.957856106303626,0.3285036805834288,1
10.839456648590563,-7.805729287740685,-1.541795832847631,-2.0568494102015213,0.6897046647058778,-2.3778258551539397,-1.5881889807592158,3.3071087904269127,-2.1993726397976876,3.827329783678039,-3.0871354427093034,1.4771028547245302,2.315145172421999,-1.93528233331322,-0.6261957528083134,-1.8420771375429452,-3.153460927467434,-0.9463717726456813,-2.2396988586840116,-0.46204619318110973,1.0974611959018263,0.39935874140201083,1.6177758505646405,-0.44099499660199715,0.31712300736687127,0.7484267950908975,0.7460157851136321,-1.128007223646218,0.974523060462677,0.6648066744260898,-0.2002339057626288,0.4808726206824606,1.543687324977895,-1.4231247339779398,2.1650130057905015,1.5662009657469589,-1.6847522659934258,1.9460560804241058,-0.8623230659785119,-0.47867768678976164,-0.5546128741080648,0.016172072174697998,-3.92088569178521,0.9103252713594953,-0.13474933874587328,-0.9976803612762756,-2.0180785623989426,0.595362178409606,-3.60372659456796,-2.0366546782893273,1
11.472893534798555,-7.59009673189418,-1.7346427577467882,-2.291166084584402,0.6180174195307234,-1.1694822785609182,-2.9073979118263367,3.0181332306810393,-6.4844613650565766,3.2138842560975074,0.3305834490623443,-2.9663240906605575,6.476394969432528,-6.903317000842991,-0.23485305895810912,2.1607883182902525,-0.028540366922120947,-1.0385392486129865,-2.363669691662726,0.7037319926496894,1.1317897177986422,-0.2694382323165188,-0.6586755742559018,1.0767777359887292,-0.3612189766011755,0.9957875255678614,1.7780046324312127,2.088689822943372,0.5379818833892996,0.3643935377062001,-1.6556731280049204,3.1006649610572756,3.644880542552623,-0.28371200863091106,3.103286232671655,6.208538868411747,1.4324008678560245,-0.0035605528778746894,-0.568200976864709,-0.6176195177491719,0.3782309785345036,1.8865638891493144,-2.535024234343678,1.8452658887199804,-0.8915431515294846,0.2771003844469385,-1.8082842581085306,2.720652192118666,-0.608902087228861,-2.43000115462757,1
11.800635449338886,-7.841123615830585,-0.5553309429041569,-3.2921699307489765,1.8422299250098895,-4.677813789045858,-3.0082314207206857,2.066601107759049,-4.465506060634867,1.9382076155053842,1.052477803311141,0.6061206391167936,4.721385324517793,-2.122526908482504,1.8158000649273462,1.4517138057343315,-0.27760243094753584,0.8845126327491627,-1.787834309711909,1.6104235356989909,-0.13495256866930294,-0.15934872569918124,0.6053456471814531,-2.5162542897306768,1.0330033180884215,2.239562181821564,-1.1943497429461125,-0.35071053160103877,0.07130684618293667,0.8609507449943404,-0.16462355431763778,2.0780511155548522,3.6984842314115682,-0.6817305433667531,0.09993118307984943,3.2779474990977815,0.09915211732168092,-0.7664322296768818,1.791046808041155,0.38792883658442356,0.1862829086365038,1.1418703796217549,-0.6409262353300506,1.2513978586086572,-0.7212578814908797,-1.1562284280952615,-0.7926583829824736,-0.32572927798401047,-1.1419252669511677,-0.25560143724477385,1
10.845609772474528,-8.731415324271927,-1.4033614384303676,-3.835879973450993,2.778938349411435,-4.975576928531376,-1.922366005506796,0.980838629577195,-2.009944138315219,1.1104257386353944,0.7135260642444605,1.8807283024209336,2.024655926080256,0.692569475536037,0.9242026969668474,0.08691901012964143,0.41366876294039284,1.453864735581899,-2.421669253126641,2.469996802268806,0.3743561448914417,-1.3258020892093054,1.4772693026436918,-0.6759784981314529,2.3336182462973554,1.6817018247734494,-0.6624283594186563,-3.1086047929920166,1.769012470077171,-0.8441703443664073,2.0261574205799673,-0.37574087265826794,0.18638076307440726,0.042326763726477264,1.323492283929522,0.5310220094955188,-1.0856003556380598,-0.4738541243047779,-0.4485884609471664,-0.7906019109534317,1.341924737648012,-0.5199039131513408,-0.2850735356195256,0.6431214501451059,-1.4777894827997107,0.6650642275841765,-0.46959843209600055,1.3048778364299716,-0.7374561605653489,0.2702168122838967,1
9.683013214937386,-8.144391343052735,-0.45104541174884244,-2.8024822700407994,1.271332273845625,-3.5585712070968625,-1.7602889249436815,2.419610994435866,-2.7086470882433207,2.4976204123941073,-1.999483921498851,1.8359086333686014,3.3165548176546844,0.19424128130692797,0.8203202892256963,2.103917521219631,-1.617414070637465,-2.169494402616108,-0.5222635471824235,0.6568300031548143,2.040730249863328,-0.4616151789170803,2.0170139396080535,-0.6410580674738805,0.8984046152258216,-0.05746977194021191,-0.9515128991480136,-3.2564577830090484,1.0805350666885618,-1.3813114790601153,1.9245544959170584,0.7484291071593546,-0.030963326628816113,-0.8720818667563353,0.6900277994573186,1.4535504134141048,-1.999416316787847,-0.03133532738726962,-1.046847163578365,-2.1292031945531935,0.20054420101416412,-1.8409895058945474,-2.084835019918083,0.39176293075453233,-1.3853419896579795,-2.0363442702391463,-0.5502642783116967,1.4173148133826647,-0.531464058857555,-0.7125284533151363,1
11.61363996043719,-5.751728046260909,-2.0932172331750363,-3.1708711020909517,0.8286561326976689,-4.3881222420109065,-0.6208465587073236,2.6620123012502517,-3.101897784258169,0.9230033696344536,-2.423211879358491,2.731055807592361,3.924609530107577,-1.0795760975886521,2.7429135496900328,3.9159607917014587,-2.6711721070353436,-0.7597733114997518,-0.4301427838977424,0.6932306778594681,3.1391680383973606,1.9913969096732325,1.0862601451786449,-2.253764002700812,0.40982631488199706,-0.951211475186496,-0.6409905196989358,-3.1382479136855785,0.20268769897300795,0.20589005241782993,1.8167135234737806,-1.2855048796312767,3.349936077886066,0.5363295477981163,0.3656940973749582,-0.38709513768765313,-0.5857790186914509,-1.121008706391598,0.47262417716054306,-2.219879642236001,-0.6931076794716597,-0.9475240033001973,-2.3522637569580205,-0.45461842895378407,-1.9485453973312197,-1.6190069116940728,-1.5482156002275753,1.360680413519553,-2.4328463093401327,0.7105041833540133,1
11.87409399986049,-6.293467698123552,-1.8607614088277817,-2.742833363385097,0.48554520621140634,-2.4320550305071853,-2.2217610348181736,3.3719445304701816,-4.21948161364621,2.054689484259214,-1.3629812523503688,2.0959624339926144,3.950025651973367,-1.0504061645209688,2.2245499084351534,1.427785754771576,-3.2076823995938537,-1.806865193407296,-4.506757985201024,1.0277649627315324,0.518948971764786,0.02555765248222934,-0.22605617720669297,-4.307403192042005,-0.6465285839166757,0.7555988641824339,1.7456988547312222,-2.5667491696173332,1.9348039414987976,1.8957636592817628,0.9289002939469291,-1.9516147621665794,4.668328236543079,0.9050750792682054,2.4519942488134276,0.27077775823730643,-3.685924024482416,-0.329746863814822,0.10869307250599526,-1.703665956284115,-1.7141801622188926,0.2903346870365234,-1.4430915123721246,1.6754789743269947,-0.5726246344263711,-0.10325845834576325,-0.5871143245245312,2.1570799768829083,-2.441064610715669,-0.39364332566619586,1
9.201343624500208,-6.660457630119624,-3.4984269718489767,-2.4686860991866335,-0.7316947150746891,-3.295800185998007,-1.4669025704723913,1.2437639612965286,-2.2284877196210267,3.6864695793076776,-4.128881738601004,4.487174295118991,2.6567492095844965,0.6319505028171556,-0.6910216780820179,-1.4451268058982703,-3.987553416752309,-2.841687793192672,-3.671911151027908,0.8859311585237224,0.9408630824573915,2.4161444838832034,1.0271053379942432,-0.047211905951798444,-0.855672611371333,-0.6397656603003936,0.7101648039986127,-3.3427265189141315,1.3408745792767334,0.5675041658862231,-0.9199690366972395,1.3181937482265065,0.5091777146018618,-3.315143221578918,-0.5509114989934542,0.5427798630031769,-0.9534740342720067,1.6162238544359417,0.34500534538516825,-1.3086939616972346,-1.4353394447604544,-0.48757866636380987,-3.0223424233565823,-0.7589679109379576,-1.0810750775615978,-2.5789596593936217,-1.4648639434283235,0.03872241842545664,-3.338991042145965,-2.1948039379137763,1
21.965080812656115,1.385797762253695,-3.5408488119917734,-0.9822222096644406,0.6784675990803024,1.9252150862981887,6.7544050191202185,6.670094990148532,1.2026764536715746,2.2965610452591334,-1.651960885160175,0.8404268699989094,-0.193458617987188,0.037677633960281245,-2.7016408190974306,-0.07969060646356751,-5.716728377197455,-2.735358009634251,0.6510193579727147,-1.0284750113154848,-0.004664721527367036,0.6960106617850106,0.3944232454611006,-1.462296351035675,0.0003906008849563489,-0.5111754364145562,2.0373106705858386,-1.007075620259885,1.4950418416629332,-0.4635477869354897,-0.751347590179488,-2.0336151727732017,4.2566949412715305,-0.9964868981173525,0.0672978880971563,2.367850189171092,0.07914091375893154,-0.05352132041948176,-1.5760701290101906,1.5497832069849682,-1.7750444432324641,2.076911682100099,-1.6124060162409282,-1.1561350034814148,-0.006652816697747844,-1.0609666044912927,-3.044426641338706,1.1881183944186648,2.712497363748421,-0.08037013707149412,2
22.351447917646524,2.7729353279990576,-5.577707826241609,-1.1877384031462206,0.0907876933795982,0.40250966449545983,5.663129528925427,5.801396918524381,0.30637683841606633,4.331113963748589,0.5759513310929567,3.068500220482422,-0.06254318703318418,0.10673225051783755,-1.989369278948497,-1.0548197592907895,-3.8225060723513393,-2.5418293978167754,0.0350200708610458,0.8344672038693581,-3.250126018781844,1.4086885775049536,-0.895490956764398,-0.8741012165183646,-0.9996005981004698,0.7574114466502176,4.554790639471768,-4.791636678278868,3.0205473632474935,-1.4089176155015088,-2.914229433715328,-2.435943845664525,3.8192684848890273,0.3198095228992308,1.4119792807326648,1.0808365713316466,-0.46340787627794405,-1.2066249380784826,-2.78003644632639,0.9824216493440907,-1.2365086162609795,1.5677366693744108,-1.547000378584217,-0.21027349143602111,1.422618427912932,0.012782965527323066,-2.4963225981912998,2.205538556508481,2.3154838622371443,1.9685497305655004,2
21.96839467413608,2.3778616068317566,-4.692776835406711,-2.3781033713377338,0.6070916046896503,0.28520454928702127,5.066218159852398,4.451954540937242,1.5273145247490387,2.2203974044099755,-3.1411562223763405,3.7260047050240095,1.9252308497203046,0.4273642666082602,-1.669136934684751,-0.5327798536979172,-5.966034338588706,-3.057532046117851,0.07830790431295383,-1.2394900395029653,1.2027840251208766,3.4220719065843577,-2.339057447495211,-3.2099343353547214,-0.7526113345796521,-4.348111419583579,1.6127578014908643,-2.318316046186188,1.3342979113887103,-1.1011319634744015,0.2214180675364908,0.7681725778547815,4.376478922414757,-0.7638855722851413,3.564838211087979,1.3777199265450357,2.0048239944585564,0.15428994383556038,-2.8994545579647797,-1.346665644215655,-1.791873783659468,-0.29595090312282024,-0.15776376016681545,0.7650064877364665,1.7249479120263331,0.35864258607898314,-3.2526366296620677,1.8837166588217473,1.8780470146020034,0.3246590674245916,2
24.207111124387385,3.1970457972215427,-3.2823066317945786,-1.3815729957017988,-0.28759256654268534,-1.12772629372266,4.8737479631737095,6.726164894964443,3.1097034135257506,1.2551340251415262,-3.424633824419953,3.6154793513439474,2.5493504004912584,-0.1392064578345607,-0.36590846580713127,1.0312700938615662,-6.706027052433964,-2.670558415299614,0.8996062456541124,-1.3145975308447486,3.68541927854998,3.087934304163318,0.08786199396367256,-4.291103623143856,0.3874226572921987,-2.4652537877183875,-0.45401542012073126,-1.899749011550479,0.5770919151377985,-2.5657843209338123,-0.08318558868505624,0.4312475777030401,5.051023873776131,-1.679271048337657,1.7869684726040649,0.9614607273805581,1.242115560087052,-0.8335885557415632,0.27693650172877415,0.40844534054009807,-2.1438448743503464,0.06942155744666322,-0.8683844792653607,-0.09387047882886408,-0.6419931095093631,0.08555190213606424,-2.526649187019039,0.5438798742759976,0.5149092080760409,0.5524415747186904,2
27.728625438952868,4.197003889531507,-5.42500024172351,-2.6868731198088374,0.37739845205893524,-0.7446829668241952,2.996921213383607,6.930974203203283,-0.21272703601714604,2.6729745178956588,-0.534643924051947,3.3117670438401574,0.07471203346900596,0.9801573394560065,-1.476777024562536,-2.848541514907215,-4.5458455418829615,-2.9679871875765746,0.8341798014630971,-0.14227630137950548,-0.4471206904046071,1.3210827736977773,0.7077557083238737,-3.094782091355297,0.9694666692791704,-1.1335515167010213,3.493728718506734,-2.7456373906027056,2.3267172378749543,-2.805636482221626,-0.61044138217867,-0.9598769255328321,6.706076745545643,-2.040787486565069,1.0043265465885718,2.265522382709957,-0.4581754068329265,-0.09801166638756524,0.3359102198520869,0.8415823186164642,-2.625674267064961,-1.0502921383674804,-0.42319860172646406,-0.11950816143232719,-0.3584476533617599,-1.2010182522616248,-1.7746916144812117,1.8040799441769013,1.9963518943748142,-0.5739311961992337,2
28.780565965481042,4.697487089106364,-6.526552403401944,-2.110736193294882,-0.13075788835691407,-1.6232838145158845,4.55870409466694,6.3205593906654665,-1.5829609518378207,2.250613020491762,-1.941979088508209,-0.005252018596106173,2.2033919398158246,-0.6233320096153505,-0.2189606014163332,-3.136860909783396,-3.5661303726189417,-1.2507825313794456,2.7780995369656596,-1.016139116644184,-1.6454270898156158,-0.40262471470224903,1.076341809163128,-2.849734985930066,1.2538294542363624,-3.4391244520065825,2.140909792292749,0.5882286352236767,0.8991081391563258,-1.1503596424585079,0.8968851515114967,0.7470831713508863,5.2533331196994375,-2.1358578678787934,2.5406187294587608,3.30633329412138,-0.849489199878565,0.9113193965490352,-1.4921875861496146,-0.5134107517991673,-2.0593827702451364,-0.6763541572960422,1.5732680705162132,2.4900036234046214,0.582713056629853,0.41683267975831184,-2.8895890207111132,1.3468136484062923,0.09003324332458558,0.3297506089526894,2
24.97451422065392,3.630897577435997,-5.4714223500931,0.6533911437294344,-0.5128474630105933,-2.8618349139532837,8.122138422887357,6.664506572166086,3.84012743679988,0.30883227964004256,0.13851082361147504,2.6313040297516475,-0.3347690214704958,-1.6368427695147998,1.6534951719180597,1.6929164099082457,-5.41288201511379,0.20194733878026563,5.743913591619292,-1.0707986737941473,-5.208388303126002,3.0489686077482547,3.248858915872658,-2.5595805750282574,0.3666616796635206,0.6315047618804269,3.105433739164027,0.5321702598289917,2.324984079280876,-1.469727005310418,-1.2729984424859884,-3.0027623801638,1.717940905138961,-2.0035517039602944,1.3205908824725379,3.2081925424932543,0.30897578210287163,-0.5916698457376058,-3.014831638038952,-0.6854235971001665,0.03622376395713448,1.5286771282337157,-0.6130470477804347,2.3323919339616626,0.04423785745485561,0.5997304426352454,-1.5131869257446156,1.8687461324279548,-0.6405448835441276,1.8345595139332251,2
-8.420565918279564,-5.502089670267649,2.19311786192739,-3.119925008687329,-4.457149946745034,2.4722745960147923,1.0932720336102668,0.0022761624075210572,-1.5398326033178542,-2.1804826492407097,-0.7121278580302461,0.2359179928756119,1.8998633494492916,1.5649464898458456,-1.416419406247127,-2.596923918200825,0.28253135745334584,-2.0860588130921656,1.2386436045521092,1.1067190637980757,-2.4244845208591204,0.6066294564089401,-0.03460675712951547,1.1874763893013929,1.0010062629642626,2.609720079468683,-0.22413638702450214,2.180167368152711,-0.5651766304119071,-0.5733346867433544,-1.133884719673727,0.6848329993230903,0.8499228347063462,2.862335004761435,-0.5103475126462845,-1.1168620198291512,-0.762309640530552,1.0204212483754282,1.9742616331922362,-1.2317084178908344,-0.06455264298110007,-1.1001418413290776,-1.4992792613415977,1.287086083854196,-2.3074693381346125,2.060758539453083,1.7720737147963923,-1.6289654742897437,-1.9302736636660827,-0.6349810184714074,4
-8.428492319222617,-1.712714103291824,6.2406007161103645,-5.248093366873854,-2.070555197736443,2.6258793258447115,0.517566293221814,1.335375150629616,-2.5654922410231973,-2.382105974295144,-1.0715567506777275,1.4879163966700366,1.034876620053696,-0.14188572679752887,-1.7253012687069098,0.4999888411954004,-0.961039279984395,-1.007902621513048,2.8889041170328165,1.0773838166891732,0.8407637099296469,0.015642108127668947,-1.4801882124180377,1.7072291986825148,-0.3440729219961579,3.161643534759085,-1.4716433916126663,1.0960847762908204,-0.07184396633696374,0.6187250327474695,-1.0226928796010346,1.4627585326850694,-0.8609406634148141,1.4198461949454277,-0.4302187226459992,0.06318389149676316,-0.4898159064334825,1.4184483408003865,2.8029208351123684,-1.638507829988942,-0.21006058711549838,-0.6519345235493387,-2.1166334447667756,-0.06456992815375795,-1.0346565555138505,1.7731366708069909,0.693083980460597,-1.7800462325035442,-0.28444693691717526,-0.22305720735547163,4
